classeBonusMalus,puissanceFiscal,typeImmatriculation,energie,etatVehicule,Marque,Usage,typeIntermediaire,naturePolice,typePolice,Etat_Police,Etat_Données,Nombre_Sinistre
36,1,5.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
37,3,7.0,TU,GASOIL,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,1
38,2,4.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
39,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
40,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,2
41,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
42,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
43,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
44,7,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
45,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
46,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,2
47,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
48,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
49,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
50,5,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
51,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
52,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
53,4,7.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
54,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
55,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,T,I,V,Non Fraude,0
56,7,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,2
57,7,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
58,2,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
59,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
60,5,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
61,6,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
62,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
63,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
64,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
65,4,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
66,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
67,2,6.0,TU,ESS-GAZ GPL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
68,5,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
69,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
70,3,9.0,TU,GASOIL,V,Groupe Japan-Corea-china,Transport public,0,R,I,R,Non Fraude,1
71,5,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
72,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
73,7,6.0,TU,ESS-GAZ GPL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,R,Non Fraude,1
74,7,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,R,Non Fraude,1
75,6,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,2
76,4,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
77,5,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
78,1,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
79,3,6.0,TU,ESSENCE,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,R,Non Fraude,0
80,1,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
81,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
82,5,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
83,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
84,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
85,5,6.0,TU,ESS-GAZ GPL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,R,Non Fraude,0
86,3,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
87,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
88,6,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,1
89,1,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
90,3,6.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
91,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
92,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
93,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
94,1,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
95,1,6.0,TU,ESS-GAZ GPL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,R,Non Fraude,0
96,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
97,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
98,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
99,1,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
100,6,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
101,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
102,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
103,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
104,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
105,2,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
106,4,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
107,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
108,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
109,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,2
110,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
111,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
112,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
113,4,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
114,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
115,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
116,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
117,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
118,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
119,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
120,3,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
121,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
122,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
123,1,5.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
124,1,4.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
125,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
126,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
127,3,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
128,4,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
129,4,9.0,TU,GASOIL,V,Groupe Japan-Corea-china,Transport public,0,R,I,R,Non Fraude,0
130,1,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
131,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
132,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,1,R,I,R,Non Fraude,0
133,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
134,3,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
135,2,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,1
136,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
137,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
138,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
139,4,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
140,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,1
141,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
142,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
143,6,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
144,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
145,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
146,6,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
147,3,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
148,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
149,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
150,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
151,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
152,2,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
153,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
154,1,6.0,TU,ESSENCE,V,Groupe  PSA,Transport public,0,T,I,V,Non Fraude,0
155,1,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,T,I,V,Non Fraude,0
156,1,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,T,I,V,Non Fraude,0
157,3,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
158,4,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,1
159,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
160,4,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
161,6,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
162,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
163,7,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
164,1,5.0,TU,ESS-GAZ GPL,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
165,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
166,7,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
167,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
168,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
169,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
170,6,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
171,4,6.0,TU,ESSENCE,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
172,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
173,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
174,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,T,I,V,Non Fraude,0
175,5,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
176,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
177,5,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
178,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,T,I,V,Non Fraude,0
179,7,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,1,R,I,R,Non Fraude,2
180,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
181,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
182,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
183,6,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
184,2,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
185,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
186,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,T,I,V,Non Fraude,0
187,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,V,Non Fraude,0
188,1,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
189,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
190,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
191,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
192,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
193,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
194,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,T,I,V,Non Fraude,0
195,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
196,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
197,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
198,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
199,3,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
200,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
201,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,1
202,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
203,2,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
204,2,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
205,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
206,5,7.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
207,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
208,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
209,2,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
210,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
211,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
212,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
213,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
214,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
215,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
216,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,R,Non Fraude,0
217,7,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
218,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
219,1,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
220,7,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,1
221,5,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
222,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
223,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
224,6,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
225,2,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
226,2,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
227,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
228,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
229,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
230,1,4.0,TU,ESSENCE,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
231,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
232,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
233,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
234,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
235,2,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
236,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
237,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,R,Non Fraude,0
238,6,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
239,1,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
240,2,8.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
